10245227,0.23
10185394,0.46
10224425,3.00
10483147,3.57
10433231,0.57
10400493,0.41
10186666,1.05
10266843,2.77
10218460,0.25
10564891,0.85
10406513,2.32
10307609,2.41
10217279,0.61
10145123,3.63
10102164,0.32
10548985,0.89
10327198,0.46
10055458,3.29
10377576,0.27
10178799,0.35
10342520,0.25
10447751,0.29
10484569,3.40
10118006,0.32
10156833,3.72
10578102,2.07
10000263,5.12
10060247,1.11
10124188,0.20
10558716,2.68
10256915,0.32
10145991,0.14
10317278,0.42
10347455,1.95
10240391,0.54
10418392,5.99
10107192,0.78
10188766,0.88
10082578,0.35
10306536,0.36
10336743,0.26
10143451,1.35
10564380,0.74
10134254,0.33
10431156,0.47
10302845,0.73
10588999,0.31
10341063,3.72
10331820,6.53
10322021,0.45
10368919,0.30
10262889,0.62
10006383,0.91
10170226,0.43
10253433,1.54
10237507,1.88
10109259,0.85
10314920,0.34
10497041,0.38
10079169,4.43
10195373,0.77
10060525,1.11
10379307,1.18
10151197,5.81
10060953,0.31
10140773,0.36
10505518,3.37
10564007,0.60
10345240,0.63
10503768,2.80
10372743,0.35
10258204,0.61
10068466,4.75
10426001,0.33
10252658,0.31
10066788,0.31
10544316,0.38
10047670,0.36
10590650,6.38
10561634,0.26
10192371,0.44
10277504,2.37
10498034,0.46
10501151,4.41
10462969,1.90
10465294,0.38
10158382,0.26
10280513,6.03
10539078,5.27
10308244,2.14
10140430,1.79
10352272,3.56
10372513,0.45
10063828,0.54
10121881,1.85
10586246,4.86
10207704,6.28
10424612,0.41
10375197,3.39
10347953,0.39
10296522,2.55
10226682,0.54
10055921,0.93
10195753,0.54
10230213,3.13
10068716,3.84
10301890,0.26
10488354,0.31
10451029,1.39
10058758,4.12
10194284,0.67
10051220,2.27
10115364,1.64
10446521,0.36
10380168,6.13
10472593,0.62
10141566,2.93
10382790,0.72
10386069,2.61
10203092,1.88
10526616,4.99
10308132,0.53
10463138,4.14
10215562,3.99
10540857,2.60
10103818,2.43
10472863,0.58
10301905,0.24
10514143,3.88
10479763,0.53
10270488,4.33
10027264,1.20
10442547,0.60
10592211,2.76
10405032,0.26
10188877,1.32
10167255,0.48
10352146,4.91
10102199,0.25
10422769,0.44
10203302,5.61
10065063,0.29
10112217,3.34
10136077,0.47
10154554,4.09
10274171,1.48
10332108,2.19
10333577,3.75
10346628,1.02
10522445,0.70
10394037,0.33
10572998,0.43
10406919,2.80
10416823,0.38
10224384,0.96
10005778,4.64
10513293,2.30
10298128,0.28
10466884,1.14
10082529,3.00
10137307,0.31
10420737,0.89
10591460,0.89
10329877,0.59
10092874,0.47
10406555,0.38
10011621,1.09
10156629,0.79
10425980,0.74
10088227,0.29
10361004,0.31
10393919,0.42
10558434,1.79
10371492,0.29
10500432,0.72
10421339,1.29
10093194,1.50
10270983,0.19
10286424,0.25
10215448,0.33
10475442,0.48
10047305,3.45
10564486,2.47
10579200,3.14
10172297,0.87
10561415,1.77
10303864,0.57
10486747,0.95
10535456,4.16
10369390,3.77
10525593,0.70
10024807,5.51
10108513,0.55
10067145,5.43
10302706,0.27
10292549,2.91
10003423,0.30
10007928,4.88
10171523,1.49
10114843,2.64
10402096,0.60
10573807,1.49
10407125,1.56
10354555,0.23
10015732,4.89
10555055,5.45
10065432,0.41
10146770,0.27
10012429,0.51
10176517,6.05
10272492,0.13
10292530,0.30
10235720,2.48
10464285,0.37
10438809,1.11
10119180,0.82
10137843,2.37
10024173,2.85
10517275,0.74
10010509,0.66
10173206,5.28
10245112,0.54
10072640,1.13
10080874,0.74
10291285,0.22
10348026,0.53
10035937,0.65
10498640,4.23
10046810,2.21
10051400,5.49
10474870,5.40
10044767,3.48
10362609,0.31
10163316,0.53
10111893,2.43
10455839,0.51
10450816,0.67
10525912,1.59
10548855,0.32
10164575,1.16
10042328,0.68
10237047,0.36
10505883,0.59
10081679,0.93
10027566,0.60
10087198,0.48
10482658,0.68
10333535,0.37
10395980,0.80
10317882,3.67
10266396,0.96
10596479,0.40
10306203,1.34
10549019,0.72
10396778,0.60
10248269,5.76
10227259,1.29
10279603,0.32
10092205,0.22
10173087,0.29
10239743,0.27
10041811,6.12
10386150,2.66
10542452,0.72
10190155,0.55
10290222,1.18
10409950,0.40
10207335,3.68
10471733,0.41
10559146,0.24
10589796,0.81
10585959,0.82
10042266,6.12
10160701,0.57
10268436,1.82
10446535,0.31
10148056,0.68
10085688,0.43
10075131,3.37
10550926,0.97
10133162,3.87
10505522,0.59
10084522,1.64
10149373,0.35
10139589,0.53
10082809,3.37
10504924,0.21
10362837,3.25
10488783,2.00
10175859,1.16
10320333,0.27
10509372,1.21
10584387,2.86
10319723,4.14
10195016,0.23
10264783,1.68
10454867,1.81
10527736,1.52
10282167,3.41
10294832,1.94
10554756,2.41
10162342,1.34
10058641,0.36
10512077,0.35
10145797,4.25
10202315,0.54
10287404,0.96
10024963,3.17
10121202,0.18
10365028,5.68
10039184,0.86
10390558,0.19
10488760,5.44
10036603,3.41
10374855,0.54
10588152,6.15
10548229,3.76
10016197,0.23
10301278,1.33
10089936,0.29
10301124,1.28
10184426,0.50
10550083,4.09
10373372,1.02
10201201,2.68
10192498,0.27
10014896,0.89
10308004,0.65
10397516,5.84
10583916,0.19
10177319,4.20
10464036,0.84
10340983,1.04
10581454,0.31
10120459,5.44
10060319,1.28
10110650,5.28
10125546,0.32
10009441,1.02
10490130,0.87
10388559,4.93
10311948,1.20
10426599,2.96
10585031,1.15
10291355,2.33
10214259,0.42
10290901,2.84
10048520,0.10
10406332,0.45
10300252,0.33
10136583,0.51
10517955,5.29
10486056,0.54
10529840,0.52
10511053,0.50
10364817,0.37
10471160,0.40
10437322,0.25
10019837,4.11
10049342,0.21
10568534,0.32
10257428,5.62
10240005,0.86
10199835,1.11
10287353,4.07
10273280,1.04
10348108,0.94
10133932,5.82
10124765,0.26
10307060,1.81
10131646,0.49
10596321,0.85
10240793,0.82
10472927,4.51
10156858,0.22
10068630,1.31
10180899,0.36
10301940,0.49
10181891,0.24
10256449,0.34
10139351,0.64
10232981,0.28
10372433,0.57
10554801,1.71
10517026,0.98
10322066,0.61
10272574,0.85
10388538,0.47
10152259,1.61
10295955,0.33
10264468,6.19
10016228,2.37
10535104,0.38
10321471,2.90
10347342,1.28
10390286,2.19
10140294,0.29
10321315,4.51
10189949,1.45
10475969,1.11
10221156,0.27
10021553,1.56
10333023,1.32
10214984,0.73
10451662,2.27
10296210,4.77
10240463,4.20
10468815,2.41
10498670,2.08
10439348,0.61
10234090,0.40
10510304,2.07
10382828,2.93
10379923,0.40
10095365,2.39
10063266,0.96
10082601,2.08
10024222,1.29
10526949,0.32
10464210,0.24
10336124,1.90
10119167,0.38
10412868,1.89
10109390,0.43
10173958,3.85
10441796,0.78
10209064,0.59
10236997,1.87
10551354,1.08
10399902,0.30
10120430,1.45
10026441,0.37
10227802,0.26
10190950,1.74
10548433,5.00
10043777,2.83
10313579,0.69
10452790,0.42
10325869,2.34
10408578,0.61
10493848,1.32
10213365,5.93
10026208,0.24
10122235,0.94
10398020,5.74
10035837,0.47
10435550,4.27
10040418,0.73
10076750,3.23
10188585,3.11
10098102,0.62
10458549,4.98
10143880,0.25
10470832,6.13
10309501,6.16
10134129,2.12
10367789,4.57
10445237,0.64
10240941,0.29
10210269,0.70
10402614,5.44
10086621,0.86
10367579,0.33
10186137,0.42
10452578,0.48
10343920,0.22
10030524,2.51
10327506,0.44
10495804,0.71
10560325,2.62
10477566,0.89
10489453,3.89
10212431,0.68
10128985,6.06
10091288,0.32
10407702,0.41
10471685,0.35
10362296,0.40
10452111,1.89
10217395,0.30
10424997,0.65
10241870,0.29
10508503,0.55
10566320,0.49
10040770,4.15
10309916,0.99
10405154,1.71
10101675,0.68
10049074,0.43
10246833,0.21
10110159,5.89
10321844,0.64
10024542,0.58
10480920,0.31
10390460,4.53
10142854,0.32
10004837,0.49
10304398,0.29
10542841,0.32
10102861,0.47
10210018,0.54
10409640,0.40
10410021,0.55
10215143,5.39
10549729,0.77
10333230,0.31
10481141,1.00
10051239,4.84
10205285,3.09
10152675,0.92
10561347,0.47
10454350,0.27
10044178,0.34
10311970,0.44
10439211,0.32
10154886,0.65
10363215,1.19
10205075,2.21
10362107,0.41
10100916,0.47
10012725,4.74
10157712,0.19
10217552,0.60
10052149,0.50
10516780,0.43
10296476,0.85
10005457,3.84
10109124,0.41
10444134,1.83
10420717,0.19
10215031,0.49
10316011,0.67
10075858,0.36
10292529,0.23
10366363,0.51
10085686,0.98
10004627,0.97
10218142,0.44
10029037,0.69
10221819,1.01
10053976,0.47
10194664,3.57
10515386,0.83
10374149,0.97
10007599,1.56
10069508,0.51
10399370,0.84
10388246,0.35
10221536,0.31
10090586,2.61
10281778,5.91
10306137,0.16
10479517,3.52
10388981,1.06
10042977,0.38
10525845,0.23
10021296,1.50
10092363,0.30
10171833,0.49
10257269,0.60
10078825,0.73
10289332,0.22
10317341,0.30
10524007,1.36
10230248,1.16
10253704,0.87
10441836,2.20
10596122,1.31
10186437,0.52
10458820,0.55
10157894,5.50
10558070,0.29
10588261,1.11
10589702,5.52
10266983,0.17
10161945,0.62
10415777,0.26
10202601,1.39
10336397,2.16
10368526,4.80
10442968,2.12
10118110,0.66
10396312,0.64
10194529,0.81
10013407,0.79
10134798,4.43
10007293,4.88
10352069,0.87
10277188,1.09
10518489,6.28
10027261,3.32
10519670,0.38
10294739,0.72
10058737,1.59
10385737,1.70
10015188,0.70
10523103,3.53
10349123,0.22
10457033,0.74
10309262,3.39
10039602,1.58
10182454,0.66
10418327,1.21
10360869,2.82
10408232,1.26
10432461,0.62
10513083,0.73
10128505,0.95
10288984,0.58
10108971,0.17
10198550,4.20
10229451,0.32
10494008,0.78
10183181,0.51
10132933,3.11
10042088,3.04
10088934,0.24
10052161,0.34
10560102,0.51
10017010,0.12
10148576,0.32
10027019,0.60
10354117,1.51
10217601,0.78
10064610,1.08
10013327,0.47
10541950,1.74
10500223,1.47
10031755,0.27
10528026,0.32
10114664,3.17
10380601,0.54
10514171,1.17
10456851,0.15
10096108,0.76
10107393,1.38
10002178,0.16
10238078,0.27
10586691,1.68
10051026,0.50
10479119,5.83
10589463,2.92
10468693,0.24
10524338,1.49
10246765,3.98
10407083,3.60
10023836,5.23
10483384,0.50
10525629,1.04
10250219,3.50
10534019,0.69
10398731,2.14
10254025,1.08
10372429,0.76
10016052,0.20
10441067,1.55
10504860,1.49
10199475,1.05
10154004,1.52
10263318,2.63
10551437,0.55
10436108,0.48
10296029,0.72
10066373,0.59
10128608,0.74
10305085,0.28
10162138,0.25
10498801,1.91
10137441,0.55
10112024,2.92
10028513,1.61
10549186,0.61
10331998,5.14
10370702,2.45
10303553,0.46
10241388,0.48
10499066,3.86
10505226,1.30
10303707,3.19
10027210,0.28
10251948,4.59
10123941,1.55
10585005,4.17
10129885,0.19
10364590,0.63
10009381,1.48
10254853,2.14
10021295,1.23
10340598,0.47
10179755,3.22
10047514,0.53
10295831,0.46
10366981,1.81
10345841,0.25
10340185,1.49
10563380,3.79
10489246,3.83
10218264,0.55
10418373,0.24
10048208,0.74
10465126,0.74
10544362,1.00
10046985,3.88
10061437,1.46
10557984,0.49
10178659,4.91
10315587,4.20
10497965,0.73
10520396,3.16
10231509,0.61
10182608,0.84
10254042,3.86
10271347,0.53
10507826,0.57
10259207,6.33
10121399,2.72
10353596,0.26
10079229,4.93
10086370,3.79
10198598,2.54
10083377,0.32
10420362,0.52
10419554,0.47
10294816,5.79
10389358,4.90
10313126,2.15
10578608,0.34
10047722,2.53
10427223,3.10
10408698,5.84
10432765,0.41
10471077,0.47
10111061,3.78
10057529,0.69
10056971,4.59
10080391,0.44
10174414,2.91
10063768,0.49
10343464,2.89
10492097,0.54
10011559,1.16
10180526,5.31
10091478,0.97
10288723,0.52
10442767,0.28
10048372,1.00
10343925,0.35
10196487,1.62
10178330,0.55
10266031,0.31
10250106,0.69
10588592,4.37
10478955,0.23
10134360,0.33
10137649,0.44
10123347,0.56
10025314,3.28
10335054,2.98
10355095,2.84
10479526,2.76
10467363,0.84
10483063,4.66
10070285,0.27
10105630,0.34
10311395,0.31
10026345,4.06
10569118,0.19
10512092,0.23
10094964,0.55
10119328,0.39
10589555,1.98
10176755,2.01
10456882,0.85
10530600,0.70
10565622,4.46
10132436,2.59
10180186,0.62
10524718,0.67
10577122,0.17
10200249,0.23
10428494,0.47
10424149,2.66
10307313,0.52
10059302,0.44
10529164,2.17
10197257,0.10
10269343,4.62
10500200,0.28
10343737,0.73
10209414,0.32
10523736,1.51
10040721,0.27
10399935,0.67
10019564,1.14
10086602,0.84
10382362,2.57
10300429,0.63
10499067,0.30
10395224,0.55
10333039,0.28
10336875,2.36
10021558,0.62
10142797,1.58
10446666,0.55
10318764,1.97
10327918,1.24
10369180,0.94
10221182,4.43
10522663,4.22
10041237,1.09
10423109,2.10
10222280,4.06
10543227,0.57
10227623,1.95
10212198,0.40
10280112,5.77
10454698,0.38
10022010,2.00
10205985,0.61
10251838,5.34
10051522,0.32
10270125,3.18
10241258,0.44
10013509,0.26
10268374,0.62
10334033,2.49
10292579,1.33
10268392,1.47
10471752,6.15
10326805,1.62
10500964,0.50
10597412,0.30
10026486,3.31
10014807,1.36
10541082,0.42
10066612,0.81
10342462,0.31
10240577,0.31
10228728,1.43
10213295,0.73
10269432,2.34
10003222,0.37
10302708,3.01
10556422,0.26
10200487,0.52
10415686,1.17
10123404,2.18
10259238,0.74
10445170,0.35
10406174,0.33
10555506,0.40
10149930,0.65
10497959,0.23
10385205,0.21
10573056,1.05
10278853,0.36
10161578,0.29
10081101,0.24
10589675,2.08
10216745,0.42
10547675,0.93
10459066,0.86
10499116,4.60
10304090,0.21
10455143,0.46
10243623,1.97
10178078,0.49
10242758,3.56
10082608,0.66
10257001,0.64
10342695,0.59
10444293,0.51
10312935,0.77
10489535,5.43
10315040,0.38
10306216,0.91
10253457,0.42
10410282,0.40
10483113,0.56
10042275,0.31
10204672,0.37
10047740,0.21
10583374,1.64
10045285,1.20
10360572,0.63
10179423,1.63
10416246,0.64
10330855,0.37
10085953,0.71
10201557,2.53
10211747,3.75
10246085,3.41
10002800,0.57
10379656,0.42
10599801,0.88
10444880,0.60
10408522,0.60
10588518,3.66
10333494,3.38
10287618,0.43
10033711,0.24
10117529,0.29
10000895,0.32
10457482,3.44
10197277,3.10
10187885,1.61
10010782,0.25
10113159,0.21
10212382,4.46
10196135,0.44
10455442,0.27
10178229,0.59
10575363,1.15
10194214,0.23
10560781,0.51
10562347,0.58
10412214,3.70
10197934,0.90
10189036,0.15
10017768,2.76
10285684,0.33
10021371,2.86
10024971,0.45
10018444,0.49
10006107,0.75
10500389,0.22
10258278,4.69
10409317,2.65
10526884,2.47
10307888,0.76
10015213,0.47
10536905,0.31
10349032,0.34
10042579,0.72
10358590,3.26
10219439,0.29
10242295,0.33
10060289,0.90
10055882,0.34
10050344,0.61
10333036,0.86
10336493,1.05
10433684,0.35
10599982,4.73
10119229,4.29
10194744,0.50
10134914,1.79
10122600,0.39
10180034,2.85
10367006,0.40
10331240,4.05
10311786,3.69
10221821,5.08
10321934,0.55
10173661,0.49
10224997,1.77
10048087,0.27
10577350,2.53
10506851,4.64
10328882,4.14
10254292,1.85
10376768,2.67
10191235,6.05
10259076,5.77
10503470,0.43
10157104,0.18
10264573,0.33
10389790,1.44
10373889,0.52
10449506,0.20
10586457,3.98
10211593,0.98
10322169,0.86
10037605,0.30
10017319,2.65
10560591,2.14
10135014,0.47
10211742,0.47
10134984,2.70
10205736,0.29
10549995,5.98
10030539,0.72
10449395,3.08
10596446,0.78
10248395,0.39
10308138,1.96
10507480,0.45
10369931,2.49
10205774,0.35
10356781,0.30
10358995,5.19
10410908,0.64
10430821,0.36
10260066,0.40
10495169,0.58
10320301,2.30
10326980,1.98
10286534,5.55
10560155,0.73
10529403,5.98
10566598,4.18
10362856,0.40
10419432,0.57
10120508,0.29
10484693,4.22
10155630,0.42
10432975,0.46
10477936,0.46
10049733,1.70
10223191,1.81
10192236,0.72
10059502,0.27
10370400,0.48
10533710,0.42
10591463,5.20
10483211,0.52
10572614,2.94
10412133,4.12
10340583,2.56
10267940,0.28
10298982,1.23
10420029,5.60
10580223,0.39
10027306,4.78
10417991,0.81
10553029,0.46
10126452,5.06
10361700,0.61
10557100,2.64
10006385,0.98
10265084,0.18
10022173,2.27
10455197,4.29
10587578,3.50
10321494,0.55
10074520,0.28
10192107,1.77
10161629,0.87
10312348,0.58
10155582,0.30
10389728,1.49
10171536,0.51
10318986,1.61
10054787,0.93
10570495,0.29
10205287,0.84
10207204,0.39
10484271,1.06
10149003,3.15
10560656,0.31
10481852,0.55
10037590,5.67
10172411,4.23
10242219,0.19
10156287,2.91
10583432,1.01
10074418,0.82
10081178,0.28
10271415,0.27
10413239,0.72
10037814,0.87
10378532,2.60
10386521,2.67
10102267,4.20
10297211,0.41
10053168,1.34
10013277,5.00
10029634,0.78
10249091,0.46
10055663,0.23
10268277,5.36
10217393,0.53
10217478,0.28
10377479,0.67
10524535,0.37
10431290,0.30
10382680,3.72
10171427,1.44
10294397,0.22
10542218,0.42
10409931,5.56
10088523,0.63
10087232,3.41
10246531,0.31
10229833,1.10
10532703,0.27
10475378,4.27
10194578,4.78
10248255,1.84
10587920,0.25
10597237,0.33
10039013,4.37
10475953,0.67
10001357,3.69
10412489,2.41
10192759,2.06
10025356,0.29
10390946,1.19
10502413,1.05
10365531,1.06
10495703,0.76
10418957,5.67
10016948,0.86
10237738,2.56
10462045,4.43
10018749,0.47
10179103,0.55
10039998,0.13
10375793,2.47
10314306,0.46
10453465,5.33
10179590,5.50
10097136,0.31
10571090,0.86
10590576,1.59
10056014,0.29
10403794,0.34
10248844,1.57
10015672,1.65
10243650,2.07
10044660,6.00
10086276,4.05
10391907,0.38
10424163,0.19
10330978,4.05
10300335,1.78
10185683,0.41
10477298,0.24
10547519,4.84
10272008,5.60
10251715,1.66
10510363,1.40
10564585,0.40
10312891,0.16
10265533,0.48
10474000,0.32
10006090,0.80
10468109,2.07
10332202,4.49
10518350,4.65
10083330,0.69
10200158,0.67
10433491,0.98
10128997,4.86
10132660,0.57
10014664,0.74
10539425,2.40
10312029,2.30
10183747,0.68
10405419,2.37
10268890,0.46
10420344,0.40
10347633,5.45
10405668,4.58
10401840,1.41
10526350,0.15
10576610,0.35
10503323,0.29
10021013,1.47
10541122,0.93
10288470,0.48
10381952,0.72
10316859,0.32
10448481,0.96
10249890,3.11
10067686,0.85
10434860,0.31
10485074,6.29
10355274,1.95
10500653,4.74
10050677,3.83
10239548,5.70
10032846,2.10
10102650,0.33
10117214,0.45
10320437,0.28
10310374,0.90
10493418,0.40
10180301,0.45
10373709,0.46
10388952,0.22
10478591,3.53
10165097,1.55
10142450,0.39
10297538,0.73
10028347,0.73
10020940,4.40
10066613,5.62
10227371,1.50
10147528,3.24
10319032,0.76
10376340,0.28
10482293,2.92
10582554,5.84
10044048,0.57
10047771,0.29
10397423,0.41
10144563,0.47
10510889,0.25
10424059,0.40
10264970,0.48
10444949,1.16
10420753,0.68
10278401,0.73
10358204,0.78
10195893,3.24
10269122,0.63
10490656,0.88
10540813,0.34
10197623,1.05
10268685,4.14
10314844,2.34
10218555,6.13
10310461,0.84
10045166,0.90
10020828,0.37
10505536,0.18
10345678,3.72
10197406,0.44
10184769,0.40
10492886,1.97
10098421,3.94
10461170,0.33
10297441,0.39
10460729,4.12
10051246,0.74
10552238,0.34
10207943,0.32
10587306,0.56
10585752,5.89
10422530,0.35
10215750,0.22
10544793,0.72
10197909,0.65
10440191,0.40
10005105,4.56
10488809,0.81
10586189,0.62
10005987,5.90
10559070,0.31
10325537,0.91
10017278,0.60
10010933,2.64
10099408,1.87
10071381,0.64
10101558,1.35
10516482,1.06
10240609,0.68
10412265,0.70
10207445,3.27
10544443,0.55
10584863,1.38
10037034,2.60
10059797,1.47
10566255,0.30
10509759,0.61
10478899,0.35
10532434,4.84
10390385,1.97
10357849,0.68
10176221,0.33
10130286,0.29
10594290,1.63
10337140,0.60
10189047,0.92
10334305,4.67
10003510,2.22
10315170,0.45
10080251,3.38
10221622,3.88
10508044,6.20
10053686,2.01
10198354,1.05
10311195,3.69
10223545,0.38
10286643,2.10
10576786,1.73
10559513,0.38
10501154,1.59
10332177,1.48
10244087,4.12
10405127,0.33
10351868,4.72
10126191,0.97
10247121,1.91
10587830,0.42
10331972,0.16
10172811,0.41
10157809,0.17
10358372,5.02
10304249,0.62
10140582,5.13
10117439,1.77
10092005,2.17
10210550,0.80
10129952,0.34
10497196,2.30
10558225,0.39
10207854,1.31
10318452,3.14
10427426,0.32
10315399,4.30
10428480,0.83
10071795,0.44
10408380,0.20
10244041,3.61
10364020,0.73
10488360,3.94
10001767,0.46
10297730,0.24
10564973,0.64
10281071,0.67
10419253,0.28
10597615,0.48
10544563,5.68
10228654,0.75
10572607,2.43
10321606,0.80
10010737,0.30
10233306,1.93
10469926,4.11
10132393,0.53
10090018,0.20
10082009,6.49
10423542,0.53
10503136,0.40
10472505,2.18
10226983,1.50
10153301,0.19
10197736,0.69
10186928,0.27
10032600,1.97
10096265,0.50
10029887,0.62
10554282,4.77
10040065,1.03
10391823,0.19
10256026,3.77
10445030,0.42
10466082,1.45
10015401,1.61
10024202,0.84
10297475,3.67
10334487,4.13
10157380,0.90
10408799,1.37
10292885,2.16
10349249,0.23
10484035,1.87
10379002,0.29
10053277,1.21
10004189,2.35
10106295,0.47
10295873,0.54
10367836,0.39
10567310,0.28
10485581,0.44
10057546,0.90
10186080,4.67
10072046,0.72
10190101,2.83
10452658,0.96
10474070,0.34
10165556,0.24
10135944,0.36
10592755,1.15
10062169,0.46
10178717,0.98
10224814,1.42
10294546,2.81
10185076,0.87
10581108,2.76
10357654,0.36
10306689,0.82
10311875,0.64
10361421,0.89
10132090,0.23
10124706,0.26
10525728,2.88
10162872,1.88
10468490,0.49
10471523,3.65
10338600,0.48
10304975,0.26
10087887,1.66
10104900,3.31
10282979,0.43
10355015,0.44
10308688,0.33
10174491,4.81
10375246,0.53
10035028,0.65
10515242,0.25
10309273,1.15
10045540,0.84
10220586,0.29
10198315,3.42
10311754,0.23
10508686,0.76
10233009,0.78
10551443,0.24
10097976,1.51
10151504,1.79
10085935,5.14
10588670,1.98
10511258,4.90
10254506,1.11
10530209,0.31
10190023,0.54
10227319,0.53
10009544,1.22
10447819,3.62
10218563,2.73
10586215,4.03
10425558,3.14
10176999,0.36
10219625,2.13
10042692,5.44
10143210,0.32
10138212,5.14
10588711,0.29
10265155,1.19
10149179,2.41
10163859,0.82
10129235,0.67
10162977,0.47
10204467,3.23
10380507,0.79
10280238,0.29
10182949,2.04
10108624,1.43
10535106,0.35
10231667,0.39
10005270,0.46
10535811,0.70
10084211,3.08
10209483,2.61
10467403,0.42
10478185,0.71
10324958,0.74
10100245,2.05
10002564,0.38
10520351,0.36
10368876,4.67
10526905,0.81
10249150,4.08
10431764,1.69
10564145,0.89
10157537,1.41
10136455,4.86
10236134,1.09
10485156,2.31
10573968,5.89
10225955,0.82
10467647,1.77
10439795,2.63
10431121,0.28
10451714,4.07
10055004,4.09
10360889,4.51
10207268,0.67
10347629,0.39
10586138,0.63
10521626,0.65
10409572,0.47
10468786,5.55
